airportid,flights
AMS,3
PVG,5
LHR,1
HND,4
JFK,8
ORD,6
MIA,4
BKK,5
CDG,6
KUL,7
LAS,6
CLT,4
CGK,4
DFW,1
IAH,7
DEN,17
CAN,9
MAD,3
ATL,9
FCO,7
MUC,2
PEE,1
AMS,6
PVG,7
LHR,7
HND,3
JFK,4
ORD,10
MIA,2
BKK,3
KUL,7
CDG,3
LAS,2
CLT,5
CGK,7
DFW,5
IAH,11
DEN,9
CAN,6
MAD,1
ATL,9
FCO,2
MUC,4
PEK,4
AMS,3
PVG,4
LHR,2
HND,3
JFK,7
ORD,10
MIA,4
BKK,4
KUL,8
CDG,6
LAS,2
CLT,4
UGK,1
DFW,3
CGK,9
IAH,9
DEN,9
CAN,11
MAD,5
ATL,7
FCO,2
MUC,4
PEK,3
AMS,1
PVG,4
LHR,14
HND,3
JFK,5
ORD,6
MIA,1
BKK,4
KUL,10
CDG,5
LAS,4
CLT,8
CGK,6
DFW,2
IAH,9
DEN,9
CAN,9
MAD,3
ATL,10
FCO,3
MUC,3
PEK,4
