passenger,miles
CYJ0225CH1,82181.65
EDV2089LK5,108329.52
BWI0520BG6,177338.56999999998
HCA3158QA6,144287.44
PAJ3974RK1,39754.51
WYU2010YH8,143999.0
DAZ3029XA0,174156.46
PUD8209OG3,161688.53
WBE6935NU3,143538.4
JJM4724RF7,128850.71000000002
JBE2302VO4,107771.0
SJD8775RZ4,74031.52
XFG5747ZT9,99746.87999999998
VZT2993ME1,10277.9
VZY2993ME1,98277.10999999999
SPR4484HA6,160277.73
UES9151GS5,196660.97
UMH6360YP0,5665.16
CXN7304ER2,104334.55
MXU9187YC7,95664.69999999998
YMH6360YP0,113286.01
POP2875LH3,116393.06999999996
PIT2755XC1,53520.35
IEG9308EA5,62511.53999999999
ONL0812DH1,64499.01
LLZ3798PE3,122422.25
KKP5277HZ7,71127.71999999999
HGO4350KK1,125812.38
WTC9125IE5,76743.75
CKZ3132BR4,130618.54999999999
CDC0302NN5,97505.48999999999
EZC9678QI6,126778.33999999998
